UTC,S31 Heat demand (%),S32 Heat demand (%),S41 Heat demand (%),Outside temp (0.1 °C),Building Semtex OFFICE (kWh)
2022-01-06 14:00:00,,,,53.00,58.2
2022-01-06 15:00:00,,,,33.00,51.77
2022-01-06 16:00:00,,,,24.00,46.59
2022-01-06 17:00:00,,,,27.00,37.75
2022-01-06 18:00:00,,,,27.00,34.66
2022-01-06 19:00:00,,,,27.00,33.13
2022-01-06 20:00:00,,,,28.00,31.12
2022-01-06 21:00:00,,,,32.00,30.53
2022-01-06 22:00:00,,,,36.00,31.68
2022-01-06 23:00:00,,,,38.00,32.96
2022-01-07 00:00:00,,,,35.00,44.81
2022-01-07 01:00:00,,,,38.00,48.68
2022-01-07 02:00:00,,,,30.00,48.43
2022-01-07 03:00:00,,,,27.00,50.6
2022-01-07 04:00:00,,,,32.00,52.32
2022-01-07 05:00:00,,,,37.00,60.83
2022-01-07 06:00:00,,,,41.00,61.08
2022-01-07 07:00:00,,,,45.00,64.71
2022-01-07 08:00:00,,,,48.00,61.3
2022-01-07 09:00:00,,,,53.00,59.04
2022-01-07 10:00:00,,,,62.00,62.29
2022-01-07 11:00:00,,,,59.00,63.96
2022-01-07 12:00:00,,,,62.00,62.7
2022-01-07 13:00:00,,,,33.00,59.26
2022-01-07 14:00:00,,,,34.00,57.98
2022-01-07 15:00:00,,,,47.00,51.79
2022-01-07 16:00:00,,,,30.00,44.64
2022-01-07 17:00:00,,,,26.00,37.84
2022-01-07 18:00:00,,,,22.00,34.94
2022-01-07 19:00:00,,,,23.00,33.18
2022-01-07 20:00:00,,,,21.00,32.94
2022-01-07 21:00:00,,,,20.00,29.86
2022-01-07 22:00:00,,,,13.00,30.48
2022-01-07 23:00:00,,,,1.00,35.6
2022-01-08 00:00:00,,,,-2.00,44.84
2022-01-08 01:00:00,,,,-9.00,51.11
2022-01-08 02:00:00,,,,2.00,48.5
2022-01-08 03:00:00,,,,-6.00,51.58
2022-01-08 04:00:00,,,,-5.00,51.61
2022-01-08 05:00:00,,,,0.00,57.89
2022-01-08 06:00:00,,,,4.00,59.73
2022-01-08 07:00:00,,,,10.00,66.82
2022-01-08 08:00:00,,,,15.00,63.71
2022-01-08 09:00:00,,,,24.00,59.84
2022-01-08 10:00:00,,,,30.00,59.32
2022-01-08 11:00:00,,,,36.00,57.92
2022-01-08 12:00:00,,,,40.00,61.74
2022-01-08 13:00:00,,,,34.00,54.54
2022-01-08 14:00:00,,,,36.00,56.41
2022-01-08 15:00:00,,,,43.00,49.9
2022-01-08 16:00:00,,,,51.00,46.18
2022-01-08 17:00:00,,,,53.00,42.74
2022-01-08 18:00:00,,,,58.00,37.15
2022-01-08 19:00:00,,,,56.00,35.31
2022-01-08 20:00:00,,,,60.00,33.0
2022-01-08 21:00:00,,,,59.00,30.67
2022-01-08 22:00:00,,,,60.00,31.09
2022-01-08 23:00:00,,,,64.00,32.35
2022-01-09 00:00:00,,,,61.00,39.59
2022-01-09 01:00:00,,,,61.00,45.55
2022-01-09 02:00:00,,,,62.00,51.22
2022-01-09 03:00:00,,,,58.00,51.87
2022-01-09 04:00:00,,,,54.00,51.65
2022-01-09 05:00:00,,,,54.00,53.86
2022-01-09 06:00:00,,,,50.00,52.41
2022-01-09 07:00:00,,,,47.00,50.84
2022-01-09 08:00:00,,,,45.00,50.8
2022-01-09 09:00:00,,,,54.00,49.05
2022-01-09 10:00:00,,,,62.00,52.83
2022-01-09 11:00:00,,,,63.00,49.36
2022-01-09 12:00:00,,,,63.00,48.96
2022-01-09 13:00:00,,,,61.00,50.54
2022-01-09 14:00:00,,,,59.00,47.82
2022-01-09 15:00:00,,,,47.00,47.1
2022-01-09 16:00:00,,,,26.00,45.08
2022-01-09 17:00:00,,,,21.00,39.36
2022-01-09 18:00:00,,,,8.00,39.17
2022-01-09 19:00:00,,,,6.00,36.19
2022-01-09 20:00:00,,,,6.00,36.73
2022-01-09 21:00:00,,,,-8.00,32.6
2022-01-09 22:00:00,,,,-13.00,30.84
2022-01-09 23:00:00,,,,-8.00,33.46
2022-01-10 00:00:00,,,,-8.00,39.02
2022-01-10 01:00:00,,,,-18.00,45.28
2022-01-10 02:00:00,,,,-12.00,46.3
2022-01-10 03:00:00,,,,-11.00,51.9
2022-01-10 04:00:00,,,,-4.00,49.92
2022-01-10 05:00:00,,,,-1.00,51.56
2022-01-10 06:00:00,,,,1.00,47.95
2022-01-10 07:00:00,,,,0.00,49.92
2022-01-10 08:00:00,,,,0.00,46.14
2022-01-10 09:00:00,,,,5.00,46.48
2022-01-10 10:00:00,,,,21.00,49.51
2022-01-10 11:00:00,,,,13.00,47.05
2022-01-10 12:00:00,,,,12.00,49.28
2022-01-10 13:00:00,,,,11.00,46.28
2022-01-10 14:00:00,,,,11.00,48.44
2022-01-10 15:00:00,,,,5.00,43.82
2022-01-10 16:00:00,,,,5.00,40.41
2022-01-10 17:00:00,,,,2.00,38.77
2022-01-10 18:00:00,,,,-2.00,35.23
2022-01-10 19:00:00,,,,-3.00,34.13
2022-01-10 20:00:00,,,,-5.00,32.5
2022-01-10 21:00:00,,,,-5.00,30.75
2022-01-10 22:00:00,,,,-5.00,30.23
2022-01-10 23:00:00,,,,-2.00,34.05
2022-01-11 00:00:00,,,,0.00,43.04
2022-01-11 01:00:00,,,,-1.00,47.3
2022-01-11 02:00:00,,,,-4.00,51.72
2022-01-11 03:00:00,,,,-6.00,48.07
2022-01-11 04:00:00,,,,-7.00,55.89
2022-01-11 05:00:00,,,,-8.00,61.81
2022-01-11 06:00:00,,,,-13.00,61.55
2022-01-11 07:00:00,,,,-9.00,65.53
2022-01-11 08:00:00,,,,4.00,64.45
2022-01-11 09:00:00,,,,20.00,64.47
2022-01-11 10:00:00,,,,30.00,62.47
2022-01-11 11:00:00,,,,42.00,63.34
2022-01-11 12:00:00,,,,56.00,62.64
2022-01-11 13:00:00,,,,57.00,57.65
2022-01-11 14:00:00,,,,52.00,57.51
2022-01-11 15:00:00,,,,36.00,53.02
2022-01-11 16:00:00,,,,15.00,46.62
2022-01-11 17:00:00,,,,26.00,39.13
2022-01-11 18:00:00,,,,23.00,37.43
2022-01-11 19:00:00,,,,23.00,36.15
2022-01-11 20:00:00,,,,15.00,32.47
2022-01-11 21:00:00,,,,16.00,31.74
2022-01-11 22:00:00,,,,19.00,30.52
2022-01-11 23:00:00,,,,20.00,35.12
2022-01-12 00:00:00,,,,24.00,45.73
2022-01-12 01:00:00,,,,20.00,46.99
2022-01-12 02:00:00,,,,22.00,51.06
2022-01-12 03:00:00,,,,20.00,50.98
2022-01-12 04:00:00,,,,19.00,51.22
2022-01-12 05:00:00,,,,19.00,61.93
2022-01-12 06:00:00,,,,20.00,63.33
2022-01-12 07:00:00,,,,22.00,64.2
2022-01-12 08:00:00,,,,24.00,65.38
2022-01-12 09:00:00,,,,29.00,60.21
2022-01-12 10:00:00,,,,33.00,59.36
2022-01-12 11:00:00,,,,29.00,62.33
2022-01-12 12:00:00,,,,29.00,58.94
2022-01-12 13:00:00,,,,29.00,59.14
2022-01-12 14:00:00,,,,28.00,58.49
2022-01-12 15:00:00,,,,27.00,53.06
2022-01-12 16:00:00,,,,26.00,46.4
2022-01-12 17:00:00,,,,25.00,41.24
2022-01-12 18:00:00,,,,21.00,38.1
2022-01-12 19:00:00,,,,16.00,34.43
2022-01-12 20:00:00,,,,15.00,32.05
2022-01-12 21:00:00,,,,15.00,31.58
2022-01-12 22:00:00,,,,17.00,30.3
2022-01-12 23:00:00,,,,15.00,35.69
2022-01-13 00:00:00,,,,14.00,46.35
2022-01-13 01:00:00,,,,14.00,50.8
2022-01-13 02:00:00,,,,14.00,50.17
2022-01-13 03:00:00,,,,11.00,50.15
2022-01-13 04:00:00,,,,13.00,50.79
2022-01-13 05:00:00,,,,12.00,58.88
2022-01-13 06:00:00,,,,13.00,65.83
2022-01-13 07:00:00,,,,14.00,68.08
2022-01-13 08:00:00,,,,16.00,60.68
2022-01-13 09:00:00,,,,18.00,60.15
2022-01-13 10:00:00,,,,20.00,61.96
2022-01-13 11:00:00,,,,23.00,59.64
2022-01-13 12:00:00,,,,25.00,61.99
2022-01-13 13:00:00,,,,29.00,60.07
2022-01-13 14:00:00,,,,32.00,54.0
2022-01-13 15:00:00,,,,30.00,50.76
2022-01-13 16:00:00,,,,30.00,46.47
2022-01-13 17:00:00,,,,30.00,39.54
2022-01-13 18:00:00,,,,29.00,37.41
2022-01-13 19:00:00,,,,27.00,35.3
2022-01-13 20:00:00,,,,25.00,32.69
2022-01-13 21:00:00,,,,25.00,29.83
2022-01-13 22:00:00,,,,22.00,29.25
2022-01-13 23:00:00,,,,18.00,35.45
2022-01-14 00:00:00,,,,18.00,43.15
2022-01-14 01:00:00,,,,12.00,50.6
2022-01-14 02:00:00,,,,10.00,46.55
2022-01-14 03:00:00,,,,8.00,47.48
2022-01-14 04:00:00,,,,6.00,54.84
2022-01-14 05:00:00,,,,6.00,62.48
2022-01-14 06:00:00,,,,6.00,65.94
2022-01-14 07:00:00,,,,7.00,66.36
2022-01-14 08:00:00,,,,11.00,63.05
2022-01-14 09:00:00,,,,16.00,60.11
2022-01-14 10:00:00,,,,23.00,61.24
2022-01-14 11:00:00,,,,30.00,58.25
2022-01-14 12:00:00,,,,34.00,59.68
2022-01-14 13:00:00,,,,39.00,59.73
2022-01-14 14:00:00,,,,42.00,57.1
2022-01-14 15:00:00,,,,42.00,54.2
2022-01-14 16:00:00,,,,43.00,47.21
2022-01-14 17:00:00,,,,43.00,40.21
2022-01-14 18:00:00,,,,41.00,37.45
2022-01-14 19:00:00,,,,38.00,36.24
2022-01-14 20:00:00,,,,36.00,31.67
2022-01-14 21:00:00,,,,35.00,30.82
2022-01-14 22:00:00,,,,31.00,30.03
2022-01-14 23:00:00,,,,30.00,34.73
2022-01-15 00:00:00,,,,28.00,45.26
2022-01-15 01:00:00,,,,25.00,51.34
2022-01-15 02:00:00,,,,22.00,47.46
2022-01-15 03:00:00,,,,23.00,47.77
2022-01-15 04:00:00,,,,20.00,55.15
2022-01-15 05:00:00,,,,19.00,59.19
2022-01-15 06:00:00,,,,17.00,64.66
2022-01-15 07:00:00,,,,15.00,64.71
2022-01-15 08:00:00,,,,13.00,59.74
2022-01-15 09:00:00,,,,15.00,61.56
2022-01-15 10:00:00,,,,15.00,58.98
2022-01-15 11:00:00,,,,18.00,57.93
2022-01-15 12:00:00,,,,18.00,58.95
2022-01-15 13:00:00,,,,19.00,55.41
2022-01-15 14:00:00,,,,19.00,52.05
2022-01-15 15:00:00,,,,16.00,49.4
2022-01-15 16:00:00,,,,11.00,47.14
2022-01-15 17:00:00,,,,9.00,40.92
2022-01-15 18:00:00,,,,8.00,37.58
2022-01-15 19:00:00,,,,8.00,35.73
2022-01-15 20:00:00,,,,7.00,34.73
2022-01-15 21:00:00,,,,6.00,31.59
2022-01-15 22:00:00,,,,1.00,30.46
2022-01-15 23:00:00,,,,-2.00,30.74
2022-01-16 00:00:00,,,,-1.00,37.72
2022-01-16 01:00:00,,,,-1.00,47.15
2022-01-16 02:00:00,,,,3.00,50.55
2022-01-16 03:00:00,,,,10.00,51.35
2022-01-16 04:00:00,,,,14.00,51.69
2022-01-16 05:00:00,,,,19.00,50.07
2022-01-16 06:00:00,,,,27.00,49.78
2022-01-16 07:00:00,,,,33.00,52.66
2022-01-16 08:00:00,,,,36.00,52.43
2022-01-16 09:00:00,,,,40.00,53.93
2022-01-16 10:00:00,,,,46.00,52.6
2022-01-16 11:00:00,,,,45.00,48.74
2022-01-16 12:00:00,,,,46.00,48.22
2022-01-16 13:00:00,,,,46.00,50.88
2022-01-16 14:00:00,,,,44.00,46.87
2022-01-16 15:00:00,,,,44.00,45.07
2022-01-16 16:00:00,,,,45.00,46.02
2022-01-16 17:00:00,,,,48.00,40.8
2022-01-16 18:00:00,,,,49.00,39.77
2022-01-16 19:00:00,,,,52.00,35.07
2022-01-16 20:00:00,,,,53.00,35.4
2022-01-16 21:00:00,,,,53.00,34.68
2022-01-16 22:00:00,,,,56.00,31.71
2022-01-16 23:00:00,,,,57.00,34.08
2022-01-17 00:00:00,,,,57.00,35.94
2022-01-17 01:00:00,,,,52.00,44.35
2022-01-17 02:00:00,,,,35.00,48.65
2022-01-17 03:00:00,,,,36.00,48.9
2022-01-17 04:00:00,,,,39.00,53.0
2022-01-17 05:00:00,,,,36.00,51.59
2022-01-17 06:00:00,,,,38.00,50.1
2022-01-17 07:00:00,,,,44.00,48.34
2022-01-17 08:00:00,,,,54.00,48.46
2022-01-17 09:00:00,,,,61.00,48.2
2022-01-17 10:00:00,,,,64.00,49.44
2022-01-17 11:00:00,,,,69.00,49.45
2022-01-17 12:00:00,,,,77.00,45.05
2022-01-17 13:00:00,,,,83.00,48.21
2022-01-17 14:00:00,,,,83.00,48.17
2022-01-17 15:00:00,,,,76.00,42.78
2022-01-17 16:00:00,,,,65.00,41.64
2022-01-17 17:00:00,,,,58.00,36.29
2022-01-17 18:00:00,,,,60.00,36.41
2022-01-17 19:00:00,,,,51.00,33.79
2022-01-17 20:00:00,,,,48.00,33.35
2022-01-17 21:00:00,,,,34.00,31.62
2022-01-17 22:00:00,,,,27.00,29.6
2022-01-17 23:00:00,,,,20.00,34.83
2022-01-18 00:00:00,,,,25.00,44.56
2022-01-18 01:00:00,,,,40.00,48.91
2022-01-18 02:00:00,,,,46.00,48.87
2022-01-18 03:00:00,,,,46.00,50.89
2022-01-18 04:00:00,,,,45.00,57.04
2022-01-18 05:00:00,,,,45.00,61.92
2022-01-18 06:00:00,,,,46.00,63.48
2022-01-18 07:00:00,,,,47.00,67.69
2022-01-18 08:00:00,,,,52.00,62.97
2022-01-18 09:00:00,,,,57.00,63.89
2022-01-18 10:00:00,,,,76.00,60.71
2022-01-18 11:00:00,,,,82.00,60.39
2022-01-18 12:00:00,,,,82.00,61.77
2022-01-18 13:00:00,,,,87.00,56.76
2022-01-18 14:00:00,,,,82.00,57.7
2022-01-18 15:00:00,,,,78.00,50.14
2022-01-18 16:00:00,,,,68.00,46.19
2022-01-18 17:00:00,,,,51.00,37.78
2022-01-18 18:00:00,,,,59.00,37.7
2022-01-18 19:00:00,,,,18.00,36.13
2022-01-18 20:00:00,,,,15.00,32.07
2022-01-18 21:00:00,,,,-10.00,31.61
2022-01-18 22:00:00,,,,1.00,29.38
2022-01-18 23:00:00,,,,-12.00,35.89
2022-01-19 00:00:00,,,,-21.00,44.2
2022-01-19 01:00:00,,,,-20.00,48.04
2022-01-19 02:00:00,,,,-25.00,47.65
2022-01-19 03:00:00,,,,-15.00,50.61
2022-01-19 04:00:00,,,,3.00,51.61
2022-01-19 05:00:00,,,,7.00,58.82
2022-01-19 06:00:00,,,,12.00,63.48
2022-01-19 07:00:00,,,,17.00,68.18
2022-01-19 08:00:00,,,,25.00,60.75
2022-01-19 09:00:00,,,,33.00,62.49
2022-01-19 10:00:00,,,,37.00,63.38
2022-01-19 11:00:00,,,,38.00,58.31
2022-01-19 12:00:00,,,,43.00,60.74
2022-01-19 13:00:00,,,,44.00,59.48
2022-01-19 14:00:00,,,,45.00,58.51
2022-01-19 15:00:00,,,,46.00,52.23
2022-01-19 16:00:00,,,,46.00,45.95
2022-01-19 17:00:00,,,,52.00,39.69
2022-01-19 18:00:00,,,,59.00,35.83
2022-01-19 19:00:00,,,,52.00,36.23
2022-01-19 20:00:00,,,,49.00,32.63
2022-01-19 21:00:00,,,,40.00,31.23
2022-01-19 22:00:00,,,,33.00,31.75
2022-01-19 23:00:00,,,,28.00,33.14
2022-01-20 00:00:00,,,,22.00,43.24
2022-01-20 01:00:00,,,,31.00,50.04
2022-01-20 02:00:00,,,,38.00,47.52
2022-01-20 03:00:00,,,,26.00,51.32
2022-01-20 04:00:00,,,,40.00,53.24
2022-01-20 05:00:00,,,,36.00,57.92
2022-01-20 06:00:00,,,,33.00,66.37
2022-01-20 07:00:00,,,,33.00,67.75
2022-01-20 08:00:00,,,,32.00,64.0
2022-01-20 09:00:00,,,,39.00,61.82
2022-01-20 10:00:00,,,,49.00,60.64
2022-01-20 11:00:00,,,,49.00,59.44
2022-01-20 12:00:00,,,,43.00,61.71
2022-01-20 13:00:00,,,,37.00,61.29
2022-01-20 14:00:00,,,,38.00,57.0
2022-01-20 15:00:00,,,,30.00,51.03
2022-01-20 16:00:00,,,,21.00,47.28
2022-01-20 17:00:00,,,,12.00,41.52
2022-01-20 18:00:00,,,,15.00,37.75
2022-01-20 19:00:00,,,,13.00,34.12
2022-01-20 20:00:00,,,,8.00,32.89
2022-01-20 21:00:00,,,,11.00,30.87
2022-01-20 22:00:00,,,,7.00,30.86
2022-01-20 23:00:00,,,,0.00,35.2
2022-01-21 00:00:00,,,,3.00,45.11
2022-01-21 01:00:00,,,,3.00,51.4
2022-01-21 02:00:00,,,,-4.00,50.71
2022-01-21 03:00:00,,,,-3.00,49.26
2022-01-21 04:00:00,,,,-5.00,53.71
2022-01-21 05:00:00,,,,-2.00,59.02
2022-01-21 06:00:00,,,,0.00,61.28
2022-01-21 07:00:00,,,,8.00,63.32
2022-01-21 08:00:00,,,,20.00,63.58
2022-01-21 09:00:00,,,,36.00,64.38
2022-01-21 10:00:00,,,,55.00,64.24
2022-01-21 11:00:00,,,,57.00,58.98
2022-01-21 12:00:00,,,,60.00,60.29
2022-01-21 13:00:00,,,,66.00,56.62
2022-01-21 14:00:00,,,,57.00,56.47
2022-01-21 15:00:00,,,,54.00,55.12
2022-01-21 16:00:00,,,,41.00,47.81
2022-01-21 17:00:00,,,,48.00,37.82
2022-01-21 18:00:00,,,,47.00,35.14
2022-01-21 19:00:00,,,,45.00,34.45
2022-01-21 20:00:00,,,,44.00,33.67
2022-01-21 21:00:00,,,,42.00,30.66
2022-01-21 22:00:00,,,,43.00,30.9
2022-01-21 23:00:00,,,,45.00,34.12
2022-01-22 00:00:00,,,,45.00,43.45
2022-01-22 01:00:00,,,,45.00,49.35
2022-01-22 02:00:00,,,,44.00,50.85
2022-01-22 03:00:00,,,,44.00,49.89
2022-01-22 04:00:00,,,,47.00,55.07
2022-01-22 05:00:00,,,,48.00,61.16
2022-01-22 06:00:00,,,,50.00,62.33
2022-01-22 07:00:00,,,,50.00,64.27
2022-01-22 08:00:00,,,,57.00,62.24
2022-01-22 09:00:00,,,,62.00,61.6
2022-01-22 10:00:00,,,,65.00,60.67
2022-01-22 11:00:00,,,,67.00,62.43
2022-01-22 12:00:00,,,,65.00,57.97
2022-01-22 13:00:00,,,,63.00,58.0
2022-01-22 14:00:00,,,,62.00,52.07
2022-01-22 15:00:00,,,,59.00,48.13
2022-01-22 16:00:00,,,,56.00,46.44
2022-01-22 17:00:00,,,,53.00,42.44
2022-01-22 18:00:00,,,,52.00,40.21
2022-01-22 19:00:00,,,,51.00,35.3
2022-01-22 20:00:00,,,,51.00,33.45
2022-01-22 21:00:00,,,,50.00,32.73
2022-01-22 22:00:00,,,,49.00,30.34
2022-01-22 23:00:00,,,,48.00,30.51
2022-01-23 00:00:00,,,,47.00,37.43
2022-01-23 01:00:00,,,,47.00,44.27
2022-01-23 02:00:00,,,,48.00,49.09
2022-01-23 03:00:00,,,,46.00,50.17
2022-01-23 04:00:00,,,,45.00,49.16
2022-01-23 05:00:00,,,,45.00,50.65
2022-01-23 06:00:00,,,,44.00,50.75
2022-01-23 07:00:00,,,,45.00,50.42
2022-01-23 08:00:00,,,,50.00,52.54
2022-01-23 09:00:00,,,,55.00,50.48
2022-01-23 10:00:00,,,,59.00,50.76
2022-01-23 11:00:00,,,,63.00,51.0
2022-01-23 12:00:00,,,,67.00,51.26
2022-01-23 13:00:00,,,,68.00,48.69
2022-01-23 14:00:00,,,,66.00,46.34
2022-01-23 15:00:00,,,,59.00,44.76
2022-01-23 16:00:00,,,,51.00,45.5
2022-01-23 17:00:00,,,,51.00,39.9
2022-01-23 18:00:00,,,,49.00,37.08
2022-01-23 19:00:00,,,,55.00,36.5
2022-01-23 20:00:00,,,,54.00,36.11
2022-01-23 21:00:00,,,,53.00,34.7
2022-01-23 22:00:00,,,,54.00,30.15
2022-01-23 23:00:00,,,,51.00,33.03
2022-01-24 00:00:00,,,,53.00,39.52
2022-01-24 01:00:00,,,,50.00,43.6
2022-01-24 02:00:00,,,,46.00,50.42
2022-01-24 03:00:00,,,,44.00,50.72
2022-01-24 04:00:00,,,,42.00,50.1
2022-01-24 05:00:00,,,,38.00,48.06
2022-01-24 06:00:00,,,,36.00,48.89
2022-01-24 07:00:00,,,,37.00,49.24
2022-01-24 08:00:00,,,,39.00,49.76
2022-01-24 09:00:00,,,,40.00,46.21
2022-01-24 10:00:00,,,,42.00,47.58
2022-01-24 11:00:00,,,,42.00,48.67
2022-01-24 12:00:00,,,,42.00,47.76
2022-01-24 13:00:00,,,,39.00,44.84
2022-01-24 14:00:00,,,,47.00,44.44
2022-01-24 15:00:00,,,,30.00,46.15
2022-01-24 16:00:00,,,,9.00,41.33
2022-01-24 17:00:00,,,,5.00,38.34
2022-01-24 18:00:00,,,,-13.00,34.2
2022-01-24 19:00:00,,,,-20.00,32.53
2022-01-24 20:00:00,,,,-19.00,31.91
2022-01-24 21:00:00,,,,-15.00,31.5
2022-01-24 22:00:00,,,,-5.00,30.52
